id,price
7930,743.2449670888511
7931,3894.5376509464595
7932,12913.307275043993
7933,12002.04107215835
7934,4297.539095419515
7935,2761.907376750857
7936,13172.499976287647
7937,4480.179471935535
7938,4539.188908146393
7939,8650.0974758609
7940,9601.31166906328
7941,6225.979307935926
7942,1822.9691199797087
7943,5129.113837229453
7944,815.3345255779997
7945,864.2345813712832
7946,571.2238750795145
7947,5612.3532487052535
7948,719.5364737506718
7949,2118.415499136181
7950,12432.11883161079
7951,631.0973971695255
7952,4158.282937385715
7953,11451.208347808812
7954,629.7607703981324
7955,4659.412358977363
7956,7355.37830708104
7957,4005.28317278467
7958,3224.9139031165464
7959,4769.8395372120685
7960,4697.1882504458645
7961,517.0358561753615
7962,891.2994701447112
7963,4701.380899187592
7964,6588.125740054378
7965,1671.597684129269
7966,543.1966646660933
7967,2273.2993134361745
7968,9799.91213394094
7969,662.4122531199777
7970,2520.643193492842
7971,3798.195310058886
7972,424.807890039157
7973,4741.072692308438
7974,643.9104581379042
7975,5878.8272042138315
7976,1801.766203580401
7977,5732.174926325408
7978,3233.022559578181
7979,1791.197947042425
7980,2755.5577335784956
7981,8153.584360944203
7982,3064.2836147436115
7983,722.9432370612589
7984,6692.409724238169
7985,8428.047280165176
7986,3973.2433391541344
7987,11244.688854682363
7988,9645.32642258204
7989,1340.6167452499083
7990,408.74281194908065
7991,923.025574178599
7992,4444.195759069085
7993,1822.9379289531682
7994,4427.085431816627
7995,5620.094776931507
7996,2859.95527711124
7997,960.2929680205044
7998,4971.920275925778
7999,3944.7166815143037
8000,3692.913068902766
8001,4230.770855751256
8002,2896.192569299961
8003,826.2281794460398
8004,1068.1769416395296
8005,5105.348690666616
8006,741.0233558464253
8007,12578.113367541124
8008,5001.263302509223
8009,5068.1374601120015
8010,7396.4021551805145
8011,6591.673144997943
8012,16291.31512776464
8013,4061.396826700162
8014,2590.0150410724827
8015,5139.8541172286805
8016,1297.148463288207
8017,5579.2575170687405
8018,511.03450597744336
8019,1249.2682089365321
8020,6646.781698161816
8021,8534.277278463573
8022,5545.321616540656
8023,1326.4903873002772
8024,3775.9059688273474
8025,1801.771828909339
8026,4384.199241763497
8027,6633.312244470889
8028,4328.362517962472
8029,631.7893091525217
8030,2544.615820297804
8031,6093.999887635004
8032,1108.2072564750358
8033,2568.047088362267
8034,671.0694892450109
8035,9393.948603180077
8036,639.5669887290134
8037,4517.956060454403
8038,4684.355946784906
8039,525.0292045117083
8040,1004.303726305558
8041,2494.6702757685994
8042,8766.89045865706
8043,14587.12166853721
8044,1448.8324108561856
8045,7746.771607827592
8046,4297.67529667459
8047,4836.134585030944
8048,3002.2724039345135
8049,6310.175311181539
8050,6979.194834816848
8051,693.1978645608073
8052,14203.198084816775
8053,5656.1561778008745
8054,1068.9052354179992
8055,1480.4404854668715
8056,5664.080690870597
8057,8391.87812630601
8058,886.1286563698454
8059,559.7418314689226
8060,7211.645185926786
8061,1949.9151043943612
8062,7906.028774039289
8063,947.5182924448526
8064,1408.3013344836993
8065,463.1641940716637
8066,2548.6844991937487
8067,17158.395260097142
8068,5399.291587837996
8069,581.1207213700404
8070,9032.210307913549
8071,474.08853339805
8072,2189.611726931995
8073,3037.6392195944845
8074,9117.977876468463
8075,3658.4227076162542
8076,4081.933245552045
8077,3845.676618131898
8078,3995.27881871182
8079,15358.26029729483
8080,9152.496714585543
8081,1697.5718284811232
8082,1352.1578503098299
8083,7667.572869652445
8084,8675.830792074517
8085,1362.6981399484728
8086,5154.7814798644295
8087,4011.9806540018403
8088,2188.398206144595
8089,8073.0911428654945
8090,2107.5387512275606
8091,687.1428919015349
8092,11839.3322815293
8093,680.9644638754954
8094,6904.868283895985
8095,3126.1992367703247
8096,9560.42185687553
8097,596.2787379278225
8098,770.2468833393201
8099,940.7278015037436
8100,546.2141609847018
8101,15027.507434754203
8102,16621.229244150243
8103,800.4116687685017
8104,1029.2252127786203
8105,5882.982792987822
8106,494.32363752784
8107,4968.372759466077
8108,2054.070861887529
8109,2317.9111481154027
8110,9349.211962468693
8111,456.98516154887056
8112,1006.0710153402031
8113,2941.7003323417107
8114,2402.4861763171994
8115,12111.268278131936
8116,1071.9561726350416
8117,15122.423279736477
8118,1059.2929409676262
8119,8103.6950985933845
8120,2528.8519183291137
8121,824.5064844117177
8122,2836.1218094131414
8123,4927.438441660985
8124,659.6555605597929
8125,565.830421542762
8126,1804.7814655229304
8127,4200.027012387628
8128,836.5084149145451
8129,729.9131611263418
8130,792.2165615378507
8131,1577.073310385138
8132,5840.872330400594
8133,3241.3375146829467
8134,10518.485178043908
8135,7458.204121734105
8136,3116.7064224893293
8137,2863.8222463071593
8138,4926.681159121944
8139,17182.806336733793
8140,579.2219745607156
8141,2013.3253449099732
8142,10054.394639416143
8143,13901.37706931645
8144,16906.336244162256
8145,978.0830890550948
8146,1519.2306992103631
8147,4788.600006059604
8148,3544.2791315196864
8149,7722.133303767106
8150,637.1185249349081
8151,1862.875448333436
8152,3806.3870186390336
8153,875.4441183979894
8154,568.9373691533802
8155,1923.0765633935987
8156,1143.8510841202005
8157,6458.82247153899
8158,1012.2280728894896
8159,777.3764567340745
8160,5001.951582940629
8161,13734.505766895802
8162,2851.403560814644
8163,2830.705597581178
8164,661.0068365789724
8165,2108.7891558970973
8166,4214.810686608406
8167,3764.0264221936795
8168,628.2592270204769
8169,691.5446326661065
8170,810.5794113477144
8171,5391.486926018571
8172,2078.614369797803
8173,16905.13049035188
8174,535.4618200529951
8175,5214.450425285886
8176,1980.1074588734439
8177,6316.424264551067
8178,909.9575783722456
8179,711.0304320122133
8180,3779.182582765554
8181,4622.537878033952
8182,832.7545992392223
8183,1427.3153610243903
8184,3784.986730756043
8185,2119.260498307049
8186,1548.7886886637723
8187,5469.388034913962
8188,829.6906675025987
8189,14151.224769583652
8190,8578.373936707882
8191,950.5379125957644
8192,1203.630681225827
8193,5955.905854170076
8194,752.8523486669106
8195,1899.3774508549318
8196,286.03098393880083
8197,723.7727593537301
8198,3000.8796984808982
8199,16144.528881296714
8200,789.8213628005806
8201,681.210147916505
8202,1135.1384317749473
8203,15479.542597567483
8204,664.8747857054378
8205,9991.483928002168
8206,5317.591273166765
8207,3553.8193630831347
8208,3291.8040957015364
8209,749.7470110017097
8210,16120.786574124186
8211,941.2123720366629
8212,704.6835347341448
8213,7576.804437433103
8214,5635.595398590115
8215,4026.165748745099
8216,3375.735375974684
8217,7539.8679804133435
8218,3448.5949394918657
8219,12219.645317420034
8220,5222.39035994035
8221,2282.070650685805
8222,1791.531906824944
8223,4195.498766799901
8224,2030.1017488732157
8225,5885.458273302161
8226,3796.3760914852733
8227,8301.029696071979
8228,790.4587102117752
8229,832.8100519352379
8230,3604.054938757788
8231,1693.9643308191082
8232,2118.1937520919746
8233,7652.034791687167
8234,863.6521769941844
8235,5185.1641048308975
8236,7832.569607677744
8237,1667.9483526218753
8238,823.7138097340177
8239,4376.669737211365
8240,1586.2821820620088
8241,751.4211041523225
8242,992.3804048095991
8243,5786.096707533788
8244,956.9974292743985
8245,1769.8567062089155
8246,14625.39175422831
8247,4072.457985468001
8248,4964.686313227451
8249,3767.1269547645675
8250,14022.36137602061
8251,744.671510345082
8252,733.2265310000375
8253,2044.4187283848473
8254,4351.465259799671
8255,9029.718936837218
8256,9524.218801696425
8257,1740.2102327444645
8258,7834.977518143779
8259,1187.020243806013
8260,11249.099693163816
8261,2461.3625084045652
8262,1517.1726940563271
8263,1912.4773696400655
8264,6540.284794964279
8265,2426.3034521249638
8266,16439.06602521757
8267,1428.164042476531
8268,554.899386126603
8269,1024.9394164006417
8270,3435.9861950480504
8271,3490.2219591682383
8272,445.17335787493664
8273,862.0648760246446
8274,9718.755728138336
8275,8587.837043788413
8276,6141.072229620516
8277,557.4935916149046
8278,2643.8703698125764
8279,2784.508638055564
8280,1612.025352627645
8281,3180.974331419577
8282,1515.1148520110348
8283,1493.7838736664155
8284,2185.899208496193
8285,15080.539074439734
8286,1978.7084250862242
8287,5957.563706023626
8288,2673.605323047663
8289,7107.150669291285
8290,646.0171691087071
8291,4415.9521895456155
8292,2075.706330667531
8293,871.8500999702821
8294,8004.468319214922
8295,2248.9600795480565
8296,5472.575636179446
8297,1434.7921243745782
8298,765.7807229767105
8299,790.2701708146802
8300,6772.218437060913
8301,3383.5353586313854
8302,574.054972126608
8303,3068.4570160909743
8304,3607.4398377801012
8305,974.8175190417379
8306,3864.4437065140955
8307,3011.9688896113275
8308,10513.128291078026
8309,1132.1542702387205
8310,2348.8724255829748
8311,3644.711598907229
8312,1174.64453361139
8313,579.5590920949895
8314,624.8519231351697
8315,763.7771148031599
8316,1823.3840142485187
8317,8913.091428443016
8318,930.7845033388518
8319,2439.2774550363397
8320,464.53932730173835
8321,5080.867814672954
8322,994.2903432408735
8323,878.0580861802488
8324,736.8614167310285
8325,1898.0567579711812
8326,3027.504470393147
8327,1069.5158863811132
8328,669.6624318461795
8329,9685.116998016856
8330,5002.424519906822
8331,15593.399105414741
8332,4924.238673082918
8333,2413.5129170097803
8334,4003.4901284362904
8335,754.4726442611881
8336,2064.5833178191406
8337,11129.21234614556
8338,687.4653836897061
8339,994.7046595602066
8340,6225.2261193407385
8341,1272.5042068329071
8342,16051.660407289188
8343,4374.178498276199
8344,577.8766012905908
8345,4676.050762894553
8346,1174.1777426370377
8347,812.3058836886551
8348,832.4447371721602
8349,1033.479641273499
8350,821.5482811348134
8351,11166.11559892192
8352,1444.5449260114772
8353,991.5112679968363
8354,1800.4982910652245
8355,10061.11470479519
8356,851.8588441146416
8357,2120.24076307957
8358,6047.323960268914
8359,788.2795228301601
8360,1805.2304289478543
8361,882.9467206320096
8362,4004.178628356534
8363,929.9332832170661
8364,3504.9420835071455
8365,816.5061610911205
8366,9313.458122846389
8367,867.1893505440413
8368,8307.573465556452
8369,1240.6190829161721
8370,1221.804464099288
8371,4553.331251868309
8372,4413.9819716130005
8373,7592.4673936436
8374,4074.2067084701835
8375,1668.830299796974
8376,696.2977827224009
8377,758.0910225145999
8378,1802.3278937227217
8379,2076.9770232698297
8380,11198.833649835946
8381,8261.31674254147
8382,2384.11450050422
8383,628.7872025395008
8384,2576.1480150586344
8385,897.1850515166503
8386,624.5691333485837
8387,1094.8710293259398
8388,3953.381267918766
8389,714.0038264113384
8390,1107.5109938194867
8391,549.4860375616831
8392,14740.887674751888
8393,3335.411123530451
8394,1848.3177936490147
8395,925.0008771369578
8396,15658.74629100837
8397,444.3710782491363
8398,8996.251007473957
8399,7135.515812185318
8400,7553.841100071108
8401,2330.3394995431054
8402,1162.8108981462112
8403,614.5655470341261
8404,15561.185945360237
8405,15251.13665364777
8406,1798.626970508817
8407,2456.389711101703
8408,2118.3247661300366
8409,1681.4977847509822
8410,372.0409211032571
8411,4513.216278142948
8412,800.2916520247924
8413,4397.060277049624
8414,1574.5664961082907
8415,5721.811568845446
8416,1719.619023580761
8417,969.5220503831047
8418,6059.214848236489
8419,2418.39916329769
8420,1455.633737375042
8421,16831.75342025895
8422,10891.694835028648
8423,2243.01097720958
8424,1782.0813019829639
8425,4188.686647101243
8426,4107.038681453773
8427,562.6172564924503
8428,5258.490572558223
8429,4794.954844052137
8430,4907.364519989535
8431,607.0868075308252
8432,659.4290515124422
8433,16329.85959395907
8434,15637.290906198883
8435,6344.3701183685225
8436,2274.8362749722355
8437,2274.265081868392
8438,14161.636912764025
8439,5853.3174661221165
8440,6292.243936077662
8441,14958.939786185503
8442,10457.85878482795
8443,1447.5564388331472
8444,3087.2086148806193
8445,14053.958514845743
8446,2502.454403476028
8447,2128.487881000046
8448,2728.484803557281
8449,1022.624546210349
8450,14622.646125799496
8451,4443.992446335907
8452,16419.070722294116
8453,509.5479577914924
8454,5904.454937504465
8455,2500.4884984196046
8456,15044.172167194307
8457,982.1204083023796
8458,5830.65713914659
8459,4174.47526445772
8460,1383.2215419686477
8461,16035.715311434946
8462,770.3788248694739
8463,9811.980470448769
8464,2791.4877294919665
8465,5225.34598720299
8466,1249.3144769359847
8467,3062.530008494606
8468,1908.2975703786008
8469,596.6548447280924
8470,2098.91067523891
8471,746.7428971242794
8472,1029.7323604452681
8473,1649.5929184357587
8474,1049.8580924816563
8475,993.5985951161291
8476,4759.085627106026
8477,1945.4467394701496
8478,544.7758828133077
8479,450.59414668887985
8480,5752.788903997012
8481,769.8328120038233
8482,2991.917861960199
8483,1174.6813152402387
8484,9173.703750286548
8485,1289.8483006511378
8486,742.8595101942483
8487,1538.8581986072877
8488,9179.714949634767
8489,7657.033913296487
8490,2691.9375016112704
8491,667.0232124226832
8492,535.5635710596282
8493,1178.6251524315105
8494,709.2390546953801
8495,6661.0249128461255
8496,601.000923509922
8497,5150.30327361692
8498,1590.164937021836
8499,2328.2735495832435
8500,943.8273548278778
8501,524.5882701356346
8502,741.405094613834
8503,1281.3057852624875
8504,15646.516222788507
8505,746.2973192591484
8506,850.0199957906658
8507,4019.1785646082744
8508,9738.795652691384
8509,1057.4884241714767
8510,2660.380696118945
8511,10723.501800891478
8512,858.9728130259751
8513,3453.9166931933846
8514,494.9486096602898
8515,899.5941234313556
8516,566.1252134206379
8517,3223.4843995493766
8518,2887.911512035352
8519,3436.425609002154
8520,2503.494249764479
8521,9860.59987876681
8522,7119.18509827372
8523,13261.101334782074
8524,6661.891164590193
8525,1304.6894167608568
8526,1937.9527920708572
8527,900.6430465256497
8528,4481.378116215221
8529,1932.6026397251105
8530,3255.0616474335147
8531,14323.481349914635
8532,1001.4279455415145
8533,2936.0819387564943
8534,4838.938231137445
8535,483.752231406702
8536,885.7812859361309
8537,14487.755476925971
8538,784.7502885740906
8539,446.96490319407894
8540,5990.37185844189
8541,3712.1648830508925
8542,12399.837887353277
8543,1166.0370576028763
8544,2324.550596025335
8545,3006.082990258419
8546,1136.5080860653256
8547,7242.775134095606
8548,7721.382909659911
8549,5158.658713575039
8550,586.8591728683047
8551,1662.8267938678723
8552,5616.0524041734825
8553,1063.0835787998835
8554,2477.391925128021
8555,2697.117587425839
8556,1074.8705895073235
8557,6494.898304729011
8558,824.6983331993209
8559,1880.933177403563
8560,10003.129817882078
8561,691.2485040919295
8562,616.151301418349
8563,13665.950324972642
8564,683.8252679321193
8565,2027.831378241148
8566,1362.0816851572572
8567,1582.1112971111118
8568,1265.8032159764546
8569,627.0042669608396
8570,2445.5114826497716
8571,16302.441742082192
8572,2281.664403660708
8573,4578.390321905118
8574,580.5796780676421
8575,671.4946343888998
8576,2698.577917028633
8577,8471.995430112103
8578,4770.104148912363
8579,5640.149482941003
8580,694.1120120535616
8581,774.1510037278288
8582,17910.34047276365
8583,2380.6189983996874
8584,7153.492414283386
8585,3043.1989946698423
8586,1604.6550205154188
8587,1708.559155750911
8588,4941.01391978258
8589,16564.174428555663
8590,15974.993867293691
8591,9638.658083294167
8592,5594.842560064231
8593,4139.073532591503
8594,1124.7778048609753
8595,3525.620760452951
8596,779.7559158049332
8597,6562.915031063133
8598,4368.410059443493
8599,17702.59906595754
8600,2407.1182083257327
8601,936.5721960731264
8602,8445.734091586513
8603,1408.2882180408167
8604,1243.9189602020517
8605,986.9215705793032
8606,2022.7604868620233
8607,16688.9432273432
8608,3572.6861525249537
8609,781.3258525494686
8610,1769.6559388693056
8611,1271.562628447352
8612,2455.2066826605706
8613,6349.067585570246
8614,636.6443818511859
8615,3609.1149877981725
8616,1583.3162522085538
8617,735.0944375200587
8618,15351.769448802062
