id,days
155247,11-20
53865,21-30
76128,21-30
13656,51-60
28961,11-20
77446,21-30
114883,51-60
116764,21-30
15838,51-60
308741,21-30
271946,21-30
17774,21-30
219766,21-30
318438,11-20
47586,21-30
181272,21-30
40000,21-30
194847,21-30
70729,21-30
5238,21-30
68691,21-30
126216,21-30
199187,More than 100 Days
212851,51-60
219266,21-30
161757,21-30
105511,21-30
167293,21-30
292644,21-30
183595,21-30
150742,21-30
146916,21-30
49820,21-30
112886,51-60
2171,21-30
281628,51-60
160738,31-40
219395,21-30
308468,21-30
153283,21-30
114403,51-60
317431,21-30
46656,21-30
141394,21-30
25729,21-30
22760,21-30
291171,21-30
282391,21-30
239507,51-60
101336,11-20
210931,11-20
128679,31-40
261169,11-20
199328,11-20
126649,11-20
127725,31-40
50316,51-60
49051,31-40
215501,21-30
147921,21-30
316735,21-30
70246,51-60
242471,11-20
80992,0-10
102166,11-20
73070,21-30
259760,11-20
115259,21-30
76468,31-40
168272,11-20
53130,21-30
227739,21-30
3338,81-90
252529,51-60
37507,21-30
117980,More than 100 Days
19908,21-30
135708,11-20
229384,21-30
118219,21-30
174537,51-60
95462,21-30
100440,31-40
128296,31-40
257490,21-30
282554,21-30
100256,21-30
272243,21-30
78692,21-30
306380,31-40
105047,11-20
216529,51-60
173292,21-30
159468,51-60
265384,21-30
25368,11-20
23720,21-30
49253,51-60
161682,21-30
157005,51-60
40060,21-30
55429,31-40
279457,21-30
303146,21-30
118176,51-60
301560,11-20
47624,21-30
179704,21-30
50499,21-30
3954,21-30
58235,51-60
221556,51-60
121720,21-30
301769,21-30
31554,21-30
14914,21-30
237215,21-30
207703,51-60
145292,21-30
282326,21-30
315329,11-20
74790,51-60
148032,21-30
228782,11-20
255588,51-60
10044,21-30
299688,51-60
27053,21-30
173755,51-60
296274,31-40
160265,31-40
137977,21-30
137769,21-30
47301,21-30
21872,21-30
129038,21-30
159965,51-60
148703,31-40
125540,11-20
2571,21-30
60496,More than 100 Days
76323,51-60
183935,51-60
78659,21-30
122265,21-30
172039,21-30
220249,21-30
83410,11-20
210755,51-60
164065,21-30
306828,21-30
21847,11-20
115755,51-60
302007,21-30
116043,51-60
148635,21-30
167574,21-30
216081,51-60
72366,21-30
183444,31-40
188123,11-20
140387,11-20
240450,11-20
22467,21-30
89465,51-60
23474,21-30
116655,21-30
130371,11-20
255269,21-30
268560,31-40
41054,21-30
285787,11-20
161008,21-30
30343,21-30
202715,31-40
59569,21-30
221439,51-60
241271,11-20
104481,11-20
173099,21-30
288358,11-20
14573,21-30
74932,21-30
154406,21-30
184694,31-40
122240,11-20
12947,31-40
74197,51-60
275007,21-30
310086,21-30
244340,21-30
295587,21-30
154172,21-30
217866,51-60
235976,21-30
113790,31-40
290105,21-30
41498,21-30
12290,21-30
133966,11-20
288352,11-20
296639,51-60
175291,21-30
5205,51-60
175868,51-60
22568,21-30
299734,21-30
189286,11-20
3535,21-30
40880,21-30
192014,11-20
168185,31-40
29023,21-30
55211,21-30
47836,11-20
78519,51-60
227672,51-60
36471,21-30
289392,11-20
80542,21-30
290121,11-20
160423,21-30
144268,21-30
170061,21-30
265044,11-20
243334,11-20
185229,21-30
248825,21-30
124376,11-20
42974,21-30
83573,11-20
208627,21-30
176946,21-30
172499,21-30
40692,11-20
15733,21-30
297638,51-60
199398,21-30
171807,51-60
66749,51-60
1543,51-60
248390,11-20
84498,31-40
269654,21-30
310684,21-30
66861,51-60
98317,51-60
212162,21-30
151917,11-20
208960,51-60
13578,21-30
152991,21-30
116161,51-60
39039,21-30
227692,21-30
161230,51-60
134371,21-30
81802,21-30
290527,21-30
167082,21-30
225811,21-30
237226,51-60
18312,21-30
125556,21-30
182718,11-20
116007,21-30
241638,31-40
71488,21-30
156537,11-20
287379,21-30
267650,51-60
20149,21-30
85534,21-30
83092,51-60
149745,11-20
185176,21-30
203587,21-30
184345,21-30
177041,21-30
220295,21-30
287983,21-30
205332,21-30
315069,21-30
86075,51-60
228038,21-30
116002,21-30
198464,51-60
102026,11-20
28286,11-20
116308,21-30
14436,21-30
254767,21-30
241819,21-30
178958,51-60
139254,31-40
245863,21-30
248790,51-60
299190,21-30
111884,51-60
218738,21-30
209649,21-30
81446,11-20
262680,21-30
77082,21-30
58293,21-30
272905,11-20
307462,21-30
164044,21-30
100095,11-20
66586,21-30
125088,21-30
67707,51-60
270093,21-30
189685,11-20
131518,11-20
226475,31-40
66741,51-60
51120,21-30
236186,21-30
127722,81-90
28871,21-30
22252,11-20
277585,21-30
77237,31-40
292654,21-30
216021,51-60
295975,11-20
209611,More than 100 Days
274398,21-30
15522,21-30
147040,31-40
62252,21-30
129255,21-30
286487,21-30
71003,21-30
170063,21-30
284173,21-30
42870,21-30
173634,21-30
278779,11-20
209972,21-30
228531,21-30
29371,21-30
58258,21-30
119624,21-30
67132,21-30
181524,21-30
309957,11-20
10585,51-60
84106,11-20
264100,11-20
312960,11-20
240586,11-20
23989,11-20
97232,11-20
277416,11-20
136869,21-30
260762,21-30
301919,More than 100 Days
243497,21-30
129824,51-60
214748,21-30
3148,21-30
279651,11-20
268930,21-30
86300,31-40
185972,21-30
219282,51-60
208822,21-30
245894,21-30
147631,51-60
189994,21-30
290535,21-30
127793,21-30
272797,21-30
126771,21-30
222486,21-30
267618,21-30
294055,11-20
67272,21-30
298161,21-30
143076,21-30
192897,51-60
17008,21-30
63648,21-30
183301,51-60
46429,21-30
276797,21-30
242896,11-20
228622,21-30
62440,21-30
238997,31-40
84088,21-30
123350,51-60
7476,11-20
1942,51-60
61737,21-30
26810,21-30
61470,51-60
192452,51-60
270941,21-30
202340,11-20
140672,51-60
256876,21-30
101343,11-20
132497,51-60
101249,21-30
38790,More than 100 Days
258780,51-60
275031,21-30
108547,31-40
294777,31-40
303346,11-20
295264,11-20
44654,11-20
55967,21-30
70681,21-30
313637,11-20
216103,21-30
308354,21-30
75012,21-30
79794,51-60
76601,21-30
52206,51-60
285173,51-60
153150,11-20
213100,11-20
148275,51-60
259887,21-30
66362,11-20
48729,21-30
115745,21-30
151439,51-60
224882,21-30
82758,51-60
310710,31-40
110778,11-20
48761,21-30
316839,21-30
256021,21-30
69021,21-30
165789,21-30
174984,21-30
276412,11-20
200916,21-30
254341,11-20
216683,21-30
23857,11-20
94765,51-60
211081,21-30
63025,11-20
263233,21-30
150272,21-30
140609,51-60
180098,31-40
188133,21-30
183582,11-20
120845,31-40
171908,21-30
13318,51-60
177426,51-60
301603,11-20
239343,51-60
218490,21-30
74308,51-60
99261,21-30
86042,21-30
86495,51-60
128253,21-30
281848,51-60
99174,21-30
179548,21-30
284642,21-30
195655,21-30
212114,21-30
206514,21-30
72139,21-30
219434,21-30
279574,11-20
68292,21-30
214476,21-30
149587,21-30
169009,11-20
242303,21-30
288810,11-20
154984,21-30
163572,51-60
211162,21-30
43380,21-30
222783,11-20
279715,21-30
252848,21-30
128870,21-30
280200,21-30
288269,21-30
239440,21-30
122817,21-30
131685,21-30
209443,21-30
254060,51-60
188986,51-60
179860,51-60
157612,11-20
290705,21-30
95942,11-20
244916,21-30
229220,11-20
237493,21-30
145251,21-30
38762,21-30
226768,11-20
289259,11-20
97142,51-60
64925,21-30
49167,21-30
94649,51-60
8141,21-30
275224,21-30
318276,21-30
24659,31-40
18636,21-30
155208,21-30
230042,21-30
79752,21-30
280978,51-60
177411,11-20
107697,21-30
105991,51-60
109642,21-30
41602,21-30
184846,11-20
264525,31-40
109947,11-20
35637,21-30
116967,21-30
193620,21-30
101799,21-30
315337,51-60
160318,31-40
160522,21-30
143655,21-30
314633,21-30
225414,21-30
66801,21-30
309468,11-20
120248,21-30
294719,21-30
182163,21-30
269402,51-60
156368,11-20
304124,21-30
262320,21-30
280836,11-20
132865,11-20
2566,21-30
184078,81-90
101411,51-60
223019,21-30
62285,21-30
140703,21-30
3906,21-30
77531,21-30
19641,31-40
239693,21-30
258947,21-30
276793,21-30
99934,21-30
162417,21-30
175990,21-30
310332,0-10
65598,21-30
242161,21-30
22463,11-20
114566,21-30
304512,21-30
236264,21-30
8604,21-30
212004,21-30
100714,11-20
245573,31-40
173806,21-30
13641,21-30
50840,31-40
4270,21-30
177517,21-30
156067,21-30
36584,21-30
162088,21-30
142711,21-30
280585,51-60
140888,51-60
173277,21-30
72510,31-40
6046,51-60
1989,51-60
67567,11-20
46437,21-30
274253,21-30
176807,21-30
278187,11-20
210359,21-30
41671,21-30
203887,21-30
271809,21-30
35405,11-20
288309,11-20
25674,11-20
142307,21-30
119418,21-30
10529,21-30
108355,21-30
153707,51-60
74340,21-30
267523,51-60
121272,31-40
206163,0-10
250690,11-20
212242,21-30
168831,21-30
5162,21-30
59540,51-60
300918,21-30
234802,11-20
204963,21-30
71677,51-60
299121,31-40
95484,11-20
181841,21-30
194121,51-60
40703,21-30
240191,51-60
5732,51-60
191137,11-20
148109,21-30
34760,21-30
157316,21-30
134311,21-30
29416,11-20
82480,21-30
144316,21-30
106064,51-60
169626,51-60
154428,21-30
3707,21-30
278841,21-30
230576,21-30
250315,21-30
278830,11-20
75464,21-30
35217,51-60
189352,21-30
133807,21-30
200729,21-30
180953,21-30
94752,51-60
282108,11-20
100059,21-30
156529,21-30
318023,21-30
256402,21-30
12838,11-20
218682,51-60
204479,21-30
83442,0-10
315638,11-20
38000,21-30
244258,21-30
29646,21-30
223514,21-30
139656,21-30
222678,21-30
105098,21-30
302979,21-30
203539,21-30
82974,21-30
45033,51-60
207512,21-30
1000,21-30
252185,31-40
32204,51-60
255108,21-30
132309,0-10
71663,21-30
118753,51-60
76575,51-60
13269,21-30
36964,21-30
246179,51-60
13327,51-60
226706,21-30
266279,21-30
59834,21-30
73404,31-40
286057,21-30
70329,11-20
126888,21-30
65866,21-30
262267,21-30
70846,51-60
289696,51-60
235899,51-60
7554,21-30
87331,21-30
59748,31-40
269835,11-20
6318,21-30
142017,31-40
277814,51-60
194360,51-60
212054,21-30
97308,21-30
268294,81-90
209833,21-30
306759,11-20
218050,31-40
277236,21-30
7481,21-30
57128,21-30
118084,21-30
300476,21-30
192088,11-20
238123,21-30
190837,21-30
225551,21-30
38370,21-30
96339,51-60
303384,21-30
221645,21-30
305465,51-60
36398,51-60
37962,31-40
283689,31-40
298723,11-20
21279,21-30
231486,21-30
288874,21-30
58271,21-30
85362,21-30
121981,11-20
98179,21-30
240795,31-40
35259,51-60
281839,21-30
237905,31-40
152316,21-30
311185,11-20
234950,11-20
57115,21-30
153579,51-60
113870,31-40
310369,31-40
136984,21-30
65311,21-30
219207,21-30
172851,51-60
243992,21-30
29619,21-30
117450,21-30
113662,21-30
221562,21-30
163151,51-60
49720,21-30
267717,21-30
265219,21-30
158599,21-30
54646,21-30
127160,21-30
279753,11-20
235612,11-20
196381,11-20
199362,51-60
199635,21-30
297387,21-30
213564,21-30
222943,21-30
16097,81-90
139843,21-30
176340,21-30
275721,51-60
106168,31-40
23248,21-30
48900,21-30
118361,21-30
25771,51-60
283909,51-60
182098,21-30
291725,21-30
264603,51-60
47466,21-30
43495,21-30
251249,51-60
117255,21-30
89625,51-60
174931,21-30
224547,21-30
252097,21-30
62486,21-30
280868,21-30
101378,21-30
114562,21-30
41158,21-30
174260,21-30
315792,21-30
214921,21-30
20172,21-30
271350,51-60
40824,51-60
156866,21-30
93150,11-20
112608,11-20
13078,51-60
100992,More than 100 Days
175932,51-60
190285,21-30
47704,31-40
85115,51-60
241363,21-30
310284,21-30
299377,11-20
159218,21-30
108918,21-30
281199,21-30
158917,51-60
89513,21-30
148289,21-30
7184,51-60
315763,11-20
284613,11-20
129104,21-30
235251,11-20
224596,21-30
253326,11-20
120194,21-30
67871,51-60
274544,11-20
66593,11-20
104612,81-90
30511,21-30
184435,21-30
260960,21-30
243612,21-30
16989,31-40
128698,51-60
94625,21-30
281174,21-30
38862,21-30
3087,21-30
127165,11-20
114102,11-20
315282,21-30
291088,21-30
2419,21-30
144144,31-40
309684,21-30
315507,11-20
94541,11-20
122581,21-30
28660,21-30
14450,11-20
190521,11-20
106786,21-30
228451,51-60
276356,21-30
299300,21-30
95143,21-30
14946,More than 100 Days
284836,21-30
272970,21-30
247440,21-30
317214,11-20
8941,21-30
54814,21-30
94039,21-30
244762,51-60
188416,21-30
312934,11-20
194431,51-60
19309,11-20
197266,11-20
72003,21-30
73924,11-20
144198,More than 100 Days
1857,51-60
63307,21-30
34422,11-20
258017,21-30
54164,11-20
118339,11-20
137344,21-30
316635,11-20
137727,81-90
81842,0-10
302737,21-30
269090,More than 100 Days
15638,81-90
113998,21-30
203522,11-20
148293,21-30
105453,21-30
251085,21-30
238891,21-30
19828,21-30
268353,21-30
209014,21-30
219320,11-20
210275,11-20
115780,21-30
268422,11-20
204943,21-30
220843,51-60
177851,21-30
69905,21-30
137832,51-60
157264,More than 100 Days
292401,21-30
17721,51-60
181187,21-30
109604,51-60
261778,51-60
305116,21-30
207948,11-20
288383,11-20
214452,21-30
131078,21-30
202614,21-30
143845,21-30
71698,21-30
118128,51-60
281558,11-20
120501,21-30
282711,21-30
177785,51-60
274075,21-30
203399,21-30
313754,31-40
215124,11-20
21895,21-30
121081,31-40
167127,21-30
111914,21-30
246268,21-30
49072,21-30
26762,51-60
122258,21-30
141310,21-30
311572,21-30
253653,21-30
51377,21-30
193748,11-20
35861,21-30
234688,21-30
267387,21-30
157260,11-20
233116,21-30
302633,21-30
274442,21-30
1583,51-60
85213,51-60
315720,21-30
266387,21-30
119819,51-60
215440,31-40
308755,11-20
71801,51-60
36494,21-30
70230,21-30
191457,21-30
182117,21-30
120588,21-30
115630,11-20
172184,21-30
51042,31-40
5457,21-30
278987,51-60
143363,51-60
106002,21-30
191649,21-30
92046,11-20
158943,21-30
203941,21-30
269132,21-30
220106,21-30
164191,51-60
50164,21-30
142355,31-40
185288,21-30
197358,21-30
234974,31-40
115389,31-40
292660,11-20
221901,21-30
177024,21-30
144513,21-30
216462,21-30
279315,0-10
243643,51-60
203645,31-40
84145,11-20
112144,21-30
34118,31-40
143979,0-10
275096,21-30
286049,31-40
197197,11-20
92041,21-30
261033,51-60
255447,21-30
213653,21-30
14715,21-30
89322,11-20
290831,51-60
233728,21-30
261375,21-30
38819,21-30
283131,21-30
121751,21-30
38663,21-30
169952,21-30
57581,21-30
151411,21-30
304996,11-20
62013,21-30
242947,11-20
33634,11-20
263881,51-60
222964,11-20
202848,More than 100 Days
3181,21-30
202311,11-20
253342,11-20
159488,21-30
241079,11-20
85516,21-30
8230,51-60
10777,11-20
142074,21-30
116780,21-30
79896,21-30
14889,11-20
79845,31-40
184786,21-30
252538,21-30
128779,21-30
136042,21-30
167112,21-30
108853,51-60
84903,21-30
192142,11-20
49517,31-40
28120,21-30
87424,More than 100 Days
152468,21-30
197569,21-30
147477,21-30
58380,21-30
302311,21-30
302623,51-60
303128,21-30
273691,21-30
103565,21-30
37351,21-30
291592,21-30
17324,11-20
227329,21-30
135056,21-30
291960,51-60
256673,21-30
71456,31-40
246312,21-30
165175,21-30
101047,21-30
200403,11-20
224069,11-20
82022,21-30
179428,21-30
231312,21-30
114564,21-30
296396,11-20
308571,11-20
82173,31-40
16492,11-20
96108,11-20
229900,11-20
212625,21-30
199898,21-30
101359,21-30
115064,21-30
217791,11-20
119391,21-30
200441,51-60
42714,51-60
70821,51-60
284108,21-30
170348,21-30
311965,11-20
229827,More than 100 Days
243208,21-30
112604,51-60
129561,11-20
246867,31-40
63826,21-30
14036,21-30
250833,21-30
309569,11-20
168569,51-60
220535,21-30
57773,11-20
165583,51-60
309579,21-30
283763,51-60
110986,21-30
127925,21-30
250124,21-30
166802,51-60
93545,21-30
206265,51-60
28301,11-20
21328,21-30
94567,11-20
124823,21-30
303523,21-30
25395,51-60
221974,51-60
8977,21-30
207776,11-20
101653,11-20
209565,31-40
309916,21-30
30381,21-30
18962,21-30
149385,21-30
71241,11-20
190035,51-60
104995,21-30
216943,11-20
254037,21-30
134458,51-60
25588,21-30
69594,51-60
161565,31-40
124650,21-30
71227,51-60
273636,21-30
316363,51-60
178788,21-30
181005,21-30
166250,21-30
270629,21-30
178483,31-40
226889,21-30
115965,21-30
283487,21-30
304692,51-60
149353,51-60
70867,21-30
240854,21-30
11003,21-30
152256,21-30
119830,11-20
49257,21-30
313803,11-20
277091,21-30
236792,21-30
305150,51-60
224971,11-20
31812,21-30
94863,21-30
190731,31-40
187485,21-30
241389,51-60
250248,51-60
80637,21-30
151206,51-60
227539,21-30
5686,21-30
309093,11-20
144254,51-60
134869,11-20
263414,21-30
275082,11-20
186395,21-30
84146,21-30
72412,21-30
67158,31-40
315740,21-30
253492,51-60
192278,51-60
293467,21-30
246428,51-60
49520,21-30
124844,51-60
202392,21-30
202230,11-20
173971,21-30
265037,21-30
112641,21-30
165090,21-30
135188,21-30
165365,21-30
171431,21-30
126136,21-30
113859,21-30
143773,31-40
468,11-20
211270,21-30
307357,21-30
194190,31-40
6153,21-30
199815,21-30
199429,51-60
244216,21-30
16598,21-30
266567,51-60
38469,21-30
79056,21-30
211110,21-30
246186,11-20
195765,11-20
144860,31-40
128044,21-30
266255,21-30
83065,51-60
10697,21-30
2594,More than 100 Days
193006,21-30
34520,21-30
221880,11-20
120776,31-40
258354,51-60
100849,21-30
115771,21-30
243933,21-30
19302,11-20
83199,21-30
70869,21-30
257312,11-20
28919,11-20
226978,21-30
214437,21-30
33628,21-30
63240,31-40
288630,31-40
203926,21-30
119411,81-90
306647,21-30
15366,21-30
191387,21-30
84079,21-30
184344,21-30
95712,21-30
191841,21-30
121097,51-60
170243,21-30
178827,21-30
39402,21-30
263821,21-30
298402,51-60
232533,21-30
69610,51-60
313047,11-20
308996,11-20
317709,21-30
22674,51-60
245271,51-60
108863,31-40
42780,21-30
190597,21-30
287107,11-20
204491,51-60
171601,21-30
31946,21-30
249382,51-60
4566,21-30
205863,21-30
134893,21-30
242007,21-30
307867,51-60
205022,11-20
302774,21-30
267816,21-30
189269,21-30
222261,51-60
40025,31-40
191894,21-30
202887,21-30
49692,21-30
168216,21-30
317689,21-30
110553,0-10
108504,11-20
48122,51-60
75325,21-30
265043,21-30
163606,21-30
207663,21-30
222104,21-30
89162,81-90
213548,21-30
168555,21-30
233044,21-30
1892,51-60
193449,11-20
54468,21-30
262139,21-30
238234,21-30
101308,21-30
93393,21-30
189899,21-30
123613,21-30
237295,51-60
266296,21-30
57845,21-30
45069,21-30
71076,51-60
1824,21-30
32515,21-30
259269,21-30
50954,21-30
227104,11-20
200357,21-30
197020,More than 100 Days
77962,21-30
263759,21-30
193826,21-30
160750,21-30
269361,11-20
229627,51-60
276992,21-30
175003,21-30
288341,21-30
215955,11-20
48277,21-30
278408,21-30
21925,21-30
226867,31-40
281440,51-60
3281,51-60
75205,11-20
106243,51-60
10846,21-30
197278,31-40
79825,21-30
209452,21-30
312824,21-30
32281,21-30
63981,21-30
275734,31-40
257126,51-60
46985,11-20
285411,21-30
260893,21-30
4226,21-30
116058,31-40
186349,21-30
211217,21-30
212401,51-60
12852,21-30
93192,51-60
223553,11-20
249281,21-30
294010,21-30
287697,11-20
290838,11-20
15375,21-30
131006,51-60
31942,21-30
311016,21-30
47967,More than 100 Days
220398,21-30
302050,21-30
288671,51-60
270667,21-30
236787,0-10
150463,21-30
149925,51-60
130788,21-30
229995,11-20
135146,11-20
131477,11-20
169017,51-60
263047,21-30
64918,21-30
101785,21-30
247240,31-40
241420,21-30
188846,21-30
37039,51-60
47383,21-30
107134,21-30
284895,11-20
56281,21-30
36907,21-30
302357,More than 100 Days
147165,31-40
46352,51-60
243286,21-30
192399,31-40
235205,31-40
131603,21-30
268106,51-60
222859,11-20
136580,21-30
124986,21-30
261773,21-30
7846,81-90
154366,31-40
12132,51-60
195381,21-30
116162,51-60
112480,21-30
199175,21-30
184120,21-30
317419,21-30
144249,11-20
26731,21-30
112694,51-60
62078,31-40
228421,21-30
242833,21-30
125065,51-60
123715,21-30
230032,21-30
225031,11-20
18813,21-30
93959,21-30
129674,0-10
193101,21-30
215017,21-30
80696,21-30
126361,51-60
261052,11-20
266051,21-30
210085,11-20
317654,21-30
60837,21-30
312105,21-30
44593,31-40
296080,21-30
209216,11-20
245435,11-20
116140,31-40
87719,21-30
240030,0-10
12900,21-30
75652,11-20
100516,21-30
86936,11-20
119227,21-30
221799,21-30
151331,51-60
270114,11-20
4427,11-20
89331,21-30
857,21-30
103673,11-20
120931,21-30
26166,21-30
181716,11-20
191942,11-20
91355,51-60
109888,51-60
241421,51-60
48418,21-30
174673,11-20
293720,11-20
295027,11-20
121906,21-30
148441,21-30
65769,51-60
45337,11-20
106646,21-30
59107,11-20
2445,21-30
19190,51-60
88641,21-30
234213,11-20
268778,11-20
216731,21-30
178840,21-30
261624,11-20
246181,11-20
171330,11-20
54034,21-30
238567,21-30
227572,More than 100 Days
170631,21-30
299462,11-20
247695,21-30
118594,31-40
12968,11-20
238453,21-30
230705,21-30
161864,21-30
213804,11-20
117682,More than 100 Days
257598,11-20
220375,21-30
282522,11-20
308759,21-30
252040,11-20
187962,51-60
223060,21-30
151958,31-40
81053,21-30
105069,11-20
250339,21-30
108231,11-20
269686,21-30
153410,11-20
171490,51-60
195970,21-30
204284,51-60
259162,11-20
285106,21-30
126052,31-40
103491,0-10
161358,21-30
